2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:31:39,994 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199024 сохранён (id=2, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:40,006 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22198967 сохранён (id=3, affiliate=2579645, total=1638.0, items=1)
2026-03-12 14:31:40,021 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22198475 сохранён (id=4, affiliate=2579645, total=1761.0, items=5)
2026-03-12 14:31:40,031 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22198027 сохранён (id=5, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,044 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22198010 сохранён (id=6, affiliate=2579645, total=2185.19, items=6)
2026-03-12 14:31:40,058 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22197889 сохранён (id=7, affiliate=2579645, total=1243.0, items=4)
2026-03-12 14:31:40,075 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22197514 сохранён (id=8, affiliate=2579645, total=1862.1, items=4)
2026-03-12 14:31:40,085 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22197072 сохранён (id=9, affiliate=2579645, total=2029.5, items=6)
2026-03-12 14:31:40,099 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22197000 сохранён (id=10, affiliate=2579645, total=2419.0, items=3)
2026-03-12 14:31:40,115 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22196868 сохранён (id=11, affiliate=2579645, total=2935.0, items=7)
